CAS,Compound,Clint_literature_uL_min_Mcells,Clint_pred,log10_lit,log10_pred,fold_error,in_pilot
188425-85-6,Boscalid,17.28,6.3801,1.2376,0.8049,2.708,False
60-80-0,Antipyrine,0.5062,1.365,-0.2948,0.1354,2.693,False
110-25-8,Oleyl sarcosine,41.7,15.5286,1.6201,1.1912,2.685,False
33820-53-0,Isopropalin,12.5,33.2147,1.0969,1.5213,2.657,False
95266-40-3,Trinexapac-ethyl,3.82,10.044,0.5822,1.0019,2.628,False
103-24-2,Azelaic acid di(2-ethylhexyl) ester,3.152,8.1947,0.4987,0.9136,2.6,False
105-99-7,Dibutyl hexanedioate,14.03,36.3044,1.1471,1.56,2.588,False
50-35-1,Thalidomide,4.0,10.1331,0.6022,1.0058,2.533,False
79-74-3,"2,5-bis(2-methylbutan-2-yl)benzene-1,4-diol",11.4,4.5064,1.0569,0.6539,2.529,False
120-71-8,P-cresidine,19.53,7.77,1.2907,0.8905,2.513,False
91-59-8,2-naphthylamine,18.5,7.4345,1.2672,0.8713,2.488,False
73590-58-6,Omeprazole,3.271,8.1165,0.5148,0.9094,2.481,False
13071-79-9,Terbufos,32.5,13.1394,1.5119,1.1186,2.473,False
2696-84-6,4-propylanilline,17.3,7.0026,1.2381,0.8453,2.471,False
1610-18-0,Prometon,8.17,3.3269,0.9123,0.5222,2.455,False
35256-85-0,Butam,9.846,24.154,0.9933,1.383,2.453,False
100-02-7,4-nitrophenol,14.0,5.7235,1.1462,0.7577,2.446,False
2226-96-2,"4-hydroxy-2,2,6,6-tetramethylpiperidin-1-yl)oxidanyl",10.4,4.3223,1.0171,0.6358,2.406,False
111406-87-2,Zileuton,2.298,5.4662,0.3615,0.7378,2.378,False
59865-13-3,Cyclosporin a,8.591,20.4339,0.9341,1.3104,2.378,False
139-40-2,Propazine,14.6,6.1436,1.1644,0.7885,2.376,False
625114-41-2,Piragliatin,6.26,14.6929,0.7966,1.1671,2.347,False
114369-43-6,Fenbuconazole,21.7,9.2757,1.3365,0.9674,2.339,False
5234-68-4,Carboxin,24.41,10.4882,1.3876,1.0207,2.328,False
81-90-3,Phenolphthalin,1.85,4.2876,0.2674,0.6323,2.317,False
579-66-8,"""2,6-diethylaniline""",16.13,6.9688,1.2077,0.8432,2.315,False
509-34-2,C.i. solvent red 49,13.9,6.0453,1.143,0.7815,2.299,False
50471-44-8,Vinclozolin,18.34,42.0293,1.2634,1.6236,2.292,False
51-52-5,6-propyl-2-thiouracil,1.323,0.58,0.1219,-0.2358,2.279,False
527680-56-4,"""n-[(3r)-1-azabicyclo[2.2.2]oct-3-yl]-2,3-dihydro-1,4-benzodioxine-6-carboxamide""",3.688,8.4056,0.5669,0.9246,2.279,False
142459-58-3,Flufenacet,29.0,66.0045,1.4624,1.8196,2.276,False
2687-96-9,1-dodecyl-2-pyrrolidinone,19.1,8.4719,1.2811,0.928,2.255,False
43121-43-3,Triadimefon,14.59,6.4828,1.1641,0.8118,2.251,False
83055-99-6,Bensulfuron-methyl,1.65,3.6988,0.2177,0.5682,2.241,False
446-72-0,Genistein,18.69,8.3889,1.2716,0.9238,2.227,False
127308-82-1,Zamifenacin,17.11,7.7316,1.2333,0.8883,2.213,False
501-36-0,Resveratrol,62.9,139.015,1.7987,2.1431,2.21,False
15299-99-7,Napropamide,15.15,33.4157,1.1804,1.524,2.206,False
520-36-5,Apigenin,138.0,63.6889,2.1399,1.8041,2.167,False
150-68-5,Monuron,3.086,6.5867,0.4895,0.8187,2.134,False
50-24-8,Prednisolone,5.841,2.7407,0.7666,0.438,2.131,False
156-43-4,4-ethoxyaniline,13.8,6.594,1.1399,0.8192,2.093,False
6533-00-2,Dl-norgestrel,11.0,22.9771,1.0414,1.3613,2.089,False
79622-59-6,Fluazinam,24.76,11.9128,1.3938,1.0761,2.078,False
95737-68-1,Pyriproxyfen,16.86,35.0152,1.2269,1.5443,2.077,False
175013-18-0,Pyraclostrobin,53.93,26.2388,1.7318,1.419,2.055,False
460081-99-6,Pharmagsid_48510,7.69,3.7804,0.886,0.5776,2.034,False
99-99-0,4-nitrotoluene,19.32,9.5613,1.286,0.9806,2.02,False
27955-94-8,"4,4',4''-ethane-1,1,1-triyltriphenol",30.8,15.2811,1.4886,1.1842,2.016,False
71751-41-2,Abamectin,5.24,10.5115,0.7194,1.0217,2.006,False
50-22-6,Corticosterone,12.1,6.0987,1.0828,0.7853,1.984,False
13194-48-4,Ethoprop,20.95,10.5756,1.3212,1.0243,1.981,False
473289-62-2,Ilepatril,5.55,10.9851,0.7444,1.0408,1.979,False
10161-33-8,17beta-trenbolone,37.4,19.0593,1.5729,1.2801,1.962,False
126535-15-7,Triflusulfuron-methyl,14.47,28.3261,1.1605,1.4522,1.957,False
112410-23-8,Tebufenozide,22.4,11.6898,1.3503,1.0678,1.916,False
83-79-4,Rotenone,28.31,14.8351,1.452,1.1713,1.909,False
121552-61-2,Cyprodinil,37.77,19.8494,1.5772,1.2978,1.903,False
54-85-3,Isoniazide,1.11,0.5829,0.0457,-0.2337,1.903,False
68694-11-1,Triflumizole,19.6,37.2857,1.2923,1.5716,1.902,False
69327-76-0,Buprofezin,18.47,35.0152,1.2665,1.5443,1.896,False
131341-86-1,Fludioxonil,37.05,19.6163,1.5688,1.2926,1.889,False
3236-71-3,"4,4'-(9h-fluorene-9,9-diyl)diphenol",22.4,41.9647,1.3503,1.6229,1.873,False
333-41-5,Diazinon,30.5,16.3174,1.4843,1.2127,1.869,False
29094-61-9,Glipizide,1.597,2.9513,0.2036,0.4702,1.848,False
500-38-9,Nordihydroguaiaretic acid,270.0,147.8965,2.4314,2.17,1.826,False
36505-84-7,Buspirone,7.66,4.1962,0.8843,0.623,1.825,False
5598-13-0,Chlorpyrifos-methyl,24.1,13.286,1.382,1.1234,1.814,False
115-86-6,Triphenyl phosphate,26.44,14.6201,1.4223,1.165,1.808,False
33171-05-0,Bisdemethoxycurcumin,112.0,61.9293,2.0492,1.7919,1.808,False
92-87-5,Benzidine,6.91,3.8231,0.8395,0.5825,1.807,False
98-54-4,4-tert-butylphenol,26.8,14.8383,1.4282,1.1714,1.806,False
101-61-1,"""4,4'-methylenebis(n,n-dimethylaniline)""",18.85,33.8781,1.2753,1.5299,1.797,False
115-32-2,Dicofol,27.8,15.5286,1.4441,1.1912,1.79,False
3380-34-5,Triclosan,27.8,15.5886,1.4441,1.1928,1.784,False
99-59-2,2-methoxy-5-nitroaniline,12.03,6.7557,1.0803,0.8297,1.781,False
86-50-0,Azinphos-methyl,32.63,18.3312,1.5136,1.2632,1.78,False
87818-31-3,Cinmethylin,28.17,15.8434,1.4498,1.1999,1.778,False
13680-35-8,"4,4'-methylenebis(2,6-diethylaniline)",8.2,4.6485,0.9139,0.6674,1.764,False
99-08-1,3-nitrotoluene,16.82,9.5613,1.2259,0.9806,1.759,False
361343-19-3,Elzasonan,21.1,12.0769,1.3243,1.082,1.747,False
36734-19-7,Iprodione,11.7,20.4259,1.0682,1.3102,1.746,False
23513-14-6,(6)-gingerol,146.0,84.7671,2.1644,1.9282,1.723,False
26225-79-6,Ethofumesate,17.64,10.4051,1.2465,1.0173,1.695,False
102-27-2,N-ethyl-3-methylaniline,13.12,7.7444,1.118,0.889,1.694,False
112529-15-4,Pioglitazone hydrochloride,8.92,14.8814,0.9504,1.1727,1.668,False
64-77-7,Tolbutamide,1.324,2.2062,0.1222,0.3438,1.666,False
97886-45-8,Dithiopyr,13.25,7.9532,1.1222,0.9006,1.666,False
103-23-1,Di(2-ethylhexyl)adipate,13.56,8.1947,1.1323,0.9136,1.655,False
119168-77-3,Tebufenpyrad,15.94,9.6498,1.2025,0.9846,1.652,False
22204-53-1,Naproxen,26.48,43.6615,1.4229,1.6401,1.649,False
834-12-8,Ametryn,14.7,23.8711,1.1673,1.3779,1.624,False
16752-77-5,Methomyl,2.05,3.3267,0.312,0.5221,1.622,False
13674-87-8,"""tris(1,3-dichloro-2-propyl) phosphate (tdcpp)""",5.092,8.2396,0.707,0.916,1.618,False
66332-96-5,Flutolanil,14.17,8.7665,1.1514,0.9429,1.616,False
97-23-4,Dichlorophen,13.2,21.3109,1.1206,1.3286,1.614,False
122-34-9,Simazine,6.326,3.9199,0.8012,0.5934,1.614,False
501027-49-2,Pd-0333941,3.4,5.3964,0.5316,0.7322,1.587,False
30516-87-1,Azidothymidine,2.414,3.8065,0.3829,0.5806,1.577,False
97-77-8,Disulfiram,28.46,18.065,1.4543,1.2569,1.575,False
1689-84-5,Bromoxynil,7.866,12.3796,0.8958,1.0927,1.574,False
58-18-4,17-methyltestosterone,12.7,8.1571,1.1038,0.9116,1.557,False
94-28-0,Tri(ethylene glycol) bis(2-ethylhexanoate),22.62,14.5845,1.3545,1.1639,1.551,False
72-33-3,Mestranol,10.2,15.8012,1.0086,1.1987,1.549,False
27314-13-2,Norflurazon,11.09,17.1792,1.045,1.235,1.549,False
101-20-2,Triclocarban,9.45,14.6201,0.9755,1.165,1.547,False
131-57-7,2-hydroxy-4-methoxybenzophenone,15.7,10.1964,1.1959,1.0085,1.54,False
68359-37-5,Cyfluthrin,23.8,15.5286,1.3766,1.1912,1.532,False
104-13-2,4-butylaniline,26.4,17.2552,1.4216,1.2369,1.53,False
28434-00-6,s-bioallethrin,45.9,70.1238,1.6618,1.8459,1.528,False
101-42-8,Fenuron,2.89,4.3995,0.461,0.6435,1.522,False
29091-21-2,Prodiamine,7.216,10.9502,0.8584,1.0395,1.517,False
126833-17-8,Fenhexamid,35.27,23.3185,1.5474,1.3677,1.513,False
54-11-5,Nicotine,4.44,6.6903,0.6475,0.8255,1.507,False
4394-85-8,4-morpholinecarboxaldehyde,0.4016,0.6056,-0.3951,-0.2171,1.507,False
31218-83-4,Propetamphos,16.24,10.7887,1.2106,1.033,1.505,False
101-77-9,"4,4'-methylenedianiline",3.37,5.039,0.5278,0.7024,1.495,False
563-12-2,Ethion,10.41,15.5286,1.0175,1.1912,1.492,False
51218-45-2,Metolachlor,35.37,52.6801,1.5486,1.7217,1.49,False
81335-37-7,Imazaquin,2.457,3.6503,0.3906,0.5625,1.486,False
19044-88-3,Oryzalin,20.2,13.6128,1.3054,1.134,1.484,False
604-75-1,Oxazepam,3.271,2.2062,0.5148,0.3438,1.483,False
81777-89-1,Clomazone,3.038,2.0635,0.4827,0.3148,1.472,False
153233-91-1,Etoxazole,18.48,12.5979,1.2667,1.1003,1.467,False
97-78-9,N-dodecanoyl-n-methylglycine,42.07,28.8641,1.624,1.4604,1.457,False
210880-92-5,Clothianidin,10.73,7.3753,1.0306,0.8678,1.455,False
28249-77-6,Thiobencarb,233.0,160.2704,2.3674,2.2049,1.454,False
2783-94-0,Fd&c yellow 6,18.9,27.3989,1.2765,1.4377,1.449,False
119-47-1,"2,2'-methylenebis(4-methyl-6-tert-butylphenol)",22.4,15.5286,1.3503,1.1912,1.442,False
88671-89-0,Myclobutanil,16.4,23.6403,1.2149,1.3737,1.441,False
88-18-6,2-tert-butylphenol,59.7,41.8945,1.776,1.6222,1.425,False
138261-41-3,Imidacloprid,2.807,3.9951,0.4484,0.6016,1.423,True
52-68-6,Trichlorfon,31.7,22.4137,1.5011,1.3505,1.414,True
2465-27-2,Auramine hydrochloride,8.66,6.1499,0.9376,0.7889,1.408,False
15972-60-8,Alachlor,62.9,88.471,1.7987,1.9468,1.406,False
53-03-2,Prednisone,9.09,6.5126,0.9586,0.8138,1.396,False
7287-19-6,Prometryn,35.78,25.8097,1.5537,1.4118,1.386,False
134-62-3,Diethyltoluamide,3.797,5.2589,0.5796,0.721,1.385,False
33089-61-1,Amitraz,33.3,46.121,1.5225,1.6639,1.385,False
24602-86-6,Tridemorph,12.91,9.3809,1.111,0.9723,1.376,False
59-67-6,Nicotinic acid,3.54,2.5944,0.5491,0.4142,1.364,False
6425-39-4,"4,4'-(oxydiethylene)bis(morpholine)",2.573,1.8933,0.4106,0.2775,1.359,False
180084-01-9,Sb236057a,4.65,6.3026,0.6675,0.7996,1.356,False
63-05-8,Androstenedione,25.92,19.1323,1.4137,1.2818,1.355,False
58-55-9,Theophylline,0.7788,0.58,-0.108,-0.2358,1.342,False
108-95-2,Phenol,5.496,7.269,0.7401,0.8615,1.323,False
94125-34-5,Prosulfuron,10.37,7.857,1.0158,0.8953,1.32,False
189003-92-7,Trelanserin,7.06,5.4189,0.8489,0.734,1.303,False
81-07-2,Saccharin,1.917,2.4671,0.2828,0.3924,1.287,False
361377-29-9,Fluoxastrobin,16.35,12.7174,1.2135,1.1044,1.286,False
50-65-7,Niclosamide,12.0,15.2851,1.0792,1.1843,1.274,False
53-86-1,Indomethacin,9.35,7.3515,0.9709,0.8664,1.272,False
493-52-7,Methyl red,11.1,8.8397,1.0454,0.9465,1.256,False
205-99-2,Benzo[b]fluoranthene,5.564,4.4364,0.7455,0.6471,1.254,False
74051-80-2,Sethoxydim,11.87,14.8834,1.0745,1.1727,1.254,False
97322-87-7,Troglitazone,21.85,27.2902,1.3395,1.436,1.249,False
97-56-3,2-amino-5-azotoluene,6.89,5.5283,0.8383,0.7427,1.246,False
50-29-3,"""p,p'-ddt""",12.5,15.5286,1.0969,1.1912,1.243,False
2921-88-2,Chlorpyrifos,2.6,3.2238,0.4151,0.5085,1.24,True
96182-53-5,Tebupirimfos,22.64,18.2821,1.3549,1.262,1.239,False
169590-42-5,Celecoxib,25.7,20.8948,1.41,1.3201,1.23,False
144550-36-7,Iodosulfuron-methyl-sodium,5.691,4.6623,0.7553,0.6687,1.221,False
13311-84-7,Flutamide,30.38,24.8996,1.4826,1.3962,1.22,False
61-73-4,Methylene blue,13.9,11.4464,1.143,1.0587,1.214,False
72490-01-8,Fenoxycarb,23.1,19.0346,1.3636,1.2796,1.213,False
797-63-7,Levonorgestrel,9.89,8.1571,0.9952,0.9116,1.212,False
55-98-1,Busulphan,1.39,1.6817,0.1433,0.226,1.21,False
599-79-1,Sulfasalazine,5.16,6.2335,0.7127,0.7948,1.208,False
330-54-1,Diuron,12.15,10.1101,1.0846,1.0048,1.202,True
2104-64-5,O-ethyl o-(p-nitrophenyl) phenylphosphonothioate,8.16,6.8509,0.9117,0.8358,1.191,True
24017-47-8,Triazophos,30.2,25.5979,1.48,1.4082,1.18,False
137-26-8,Thiram,816.0,693.1424,2.9117,2.8408,1.177,True
15619-48-4,1-benzylquinolinium chloride,7.31,6.2441,0.864,0.7955,1.171,False
101-05-3,Anilazine,22.5,26.2939,1.3522,1.4199,1.169,False
80-05-7,Bisphenol-a,19.9,17.1798,1.2989,1.235,1.159,True
87-62-7,"""2,6-dimethylaniline""",8.96,7.77,0.9524,0.8905,1.153,False
76-25-5,Triamcinolone acetonide,9.0,10.3698,0.9543,1.0158,1.152,False
2392-39-4,Dexamethasone sodium phosphate,9.63,8.468,0.9837,0.9278,1.137,False
79983-71-4,Hexaconazole,16.22,18.1787,1.2101,1.2596,1.121,False
769-92-6,4-tert-butylaniline,10.7,9.5917,1.0294,0.9819,1.116,False
58-08-2,Caffeine,0.2855,0.3183,-0.5429,-0.4957,1.115,True
486-66-8,Daidzein,15.4,13.8445,1.1875,1.1413,1.112,False
99-71-8,4-(butan-2-yl)phenol,19.03,17.2552,1.2795,1.2369,1.103,True
58-14-0,Pyrimethamine,2.768,3.0224,0.4423,0.4805,1.092,False
569-61-9,C.i. basic red 9 monohydrochloride,3.23,2.9601,0.5093,0.4715,1.091,False
83-43-2,Methylprednisolone,5.452,5.0079,0.7366,0.6997,1.089,False
108612-45-9,Mizolastine,6.0,5.5272,0.7782,0.7426,1.085,False
50-28-2,Estradiol,56.9,52.8077,1.7551,1.7227,1.077,False
145701-21-9,Diclosulam,3.442,3.6988,0.5369,0.5682,1.075,False
82097-50-5,Triasulfuron,14.58,13.6177,1.1638,1.1341,1.071,False
1071-93-8,Hexanedihydrazide,0.6018,0.563,-0.2198,-0.2487,1.069,False
2943-75-1,Triethoxyoctylsilane,11.06,11.8055,1.0438,1.0721,1.067,False
3147-75-9,Octrizole,5.87,6.2399,0.7687,0.7952,1.063,False
62-73-7,Dichlorvos,86.4,81.6857,1.9365,1.9122,1.058,True
57-91-0,17alpha-estradiol,55.6,52.8077,1.7451,1.7227,1.053,False
82558-50-7,Isoxaben,17.7,16.8029,1.248,1.2254,1.053,False
149877-41-8,Bifenazate,41.15,43.3512,1.6144,1.637,1.053,False
98-95-3,Nitrobenzene,8.168,7.77,0.9122,0.8905,1.051,False
618-45-1,3-isopropylphenol,19.9,20.8833,1.2989,1.3198,1.049,False
62-44-2,Phenacetin,9.346,8.9678,0.9707,0.9527,1.042,True
85509-19-9,Flusilazole,6.959,6.7063,0.8426,0.8265,1.038,False
57-41-0,Phenytoin,0.8178,0.8447,-0.0868,-0.0728,1.033,True
40487-42-1,Pendimethalin,7.214,7.4331,0.8582,0.8712,1.03,False
42509-80-8,Isazofos,19.53,20.1036,1.2907,1.3033,1.029,False
120116-88-3,Cyazofamid,10.0,9.7493,1.0,0.989,1.026,False
26259-45-0,Secbumeton,6.53,6.4014,0.815,0.8063,1.02,False
60207-90-1,Propiconazole,17.0,17.3455,1.2305,1.2392,1.02,False
59227-89-3,Laurocapram,9.8,10.0023,0.9913,1.0001,1.02,False
298-46-4,Carbamazepine,2.375,2.4167,0.3758,0.3834,1.018,True
34256-82-1,Acetochlor,84.71,86.1532,1.9279,1.9353,1.017,True
1260-17-9,Carminic acid,88.8,90.1862,1.9484,1.9551,1.016,False
789-02-6,"""o,p'-ddt""",15.3,15.5286,1.1847,1.1912,1.015,False
5902-51-2,Terbacil,2.272,2.2984,0.3566,0.3616,1.012,False
15307-79-6,Diclofenac sodium,38.84,39.3052,1.5893,1.5945,1.012,True
50892-23-4,Pirinixic acid,7.51,7.6006,0.8757,0.8809,1.012,False
87-86-5,Pentachlorophenol,8.764,8.6702,0.9428,0.9381,1.011,True
161050-58-4,Methoxyfenozide,16.2,16.0327,1.2095,1.205,1.01,False
23103-98-2,Pirimicarb,22.53,22.377,1.3528,1.3498,1.007,False
56-72-4,Coumaphos,31.7,31.508,1.5011,1.4984,1.006,True
129299-90-7,Fabesetron hydrochloride,7.56,7.5865,0.8786,0.8801,1.003,False
